iter	RMSE
0	0.8840049653
1	0.8728355268
2	0.862119591
3	0.853109858
4	0.8443761805
5	0.8360905342
6	0.8288402586
7	0.8226443152
8	0.8164627479
9	0.8112252226
10	0.8063654258
11	0.8021803095
12	0.7984187359
13	0.7948480892
14	0.7912269924
15	0.7877535036
16	0.7849314739
17	0.7820622014
18	0.7792286629
19	0.7768901957
20	0.7747017804
21	0.7729731751
22	0.7707593994
23	0.7685875188
24	0.7667193877
25	0.7647122543
26	0.7630250781
27	0.7616180193
28	0.7604380578
29	0.7596473012
30	0.7582302351
31	0.757061528
32	0.7559000773
33	0.7546255138
34	0.7533165696
35	0.7523727817
36	0.7514263494
37	0.7505161776
38	0.7498595394
39	0.7490439059
40	0.748365532
41	0.7473117685
42	0.7463374454
43	0.7453905049
44	0.744604689
45	0.7438122158
46	0.742865099
47	0.742355806
48	0.7418020861
49	0.7413259293
50	0.7406818049
51	0.7401262385
52	0.7397508364
53	0.7389880015
54	0.7384645443
55	0.7378856834
56	0.7375089107
57	0.7368790225
58	0.7365194396
59	0.7360533556
60	0.7356073617
61	0.7352644902
62	0.7347930796
63	0.7345946335
64	0.7341147988
65	0.7339083343
66	0.7334758112
67	0.7330960176
68	0.7328437871
69	0.732413562
70	0.7320021793
71	0.7315898985
72	0.7313876795
73	0.7308731852
74	0.7306061228
75	0.7303076405
76	0.7301017842
77	0.7297121617
78	0.7291712825
79	0.7290173671
80	0.728589563
81	0.7284183484
82	0.7281671958
83	0.7278266777
84	0.7275455121
85	0.7272245729
86	0.7269173307
87	0.7266721749
88	0.7264372831
89	0.7262749314
90	0.7260480938
91	0.725699707
92	0.725470593
93	0.7251560287
94	0.7249348248
95	0.7246633324
96	0.7244937198
97	0.724189076
98	0.7239412507
99	0.7236644311
100	0.7232949851
101	0.7231078311
102	0.7229504015
103	0.7228440509
104	0.7226623998
105	0.7225028548
106	0.7223150813
107	0.7221793141
108	0.7220440283
109	0.7218598837
110	0.7217256478
111	0.7216083498
112	0.7213831003
113	0.7212747956
114	0.7211364164
115	0.7210300216
116	0.7207440794
117	0.7205713167
118	0.7204827013
119	0.7202985673
120	0.7201980171
121	0.7200594979
122	0.7198949485
123	0.7196660522
124	0.7194891692
125	0.7193020648
126	0.7191626453
127	0.7189584993
128	0.7189057797
129	0.71886013
130	0.7188148884
131	0.7186065401
132	0.7182855132
133	0.7181417684
134	0.718036984
135	0.7179159629
136	0.7179914258
137	0.7178925112
138	0.717776584
139	0.7174848116
140	0.717120163
141	0.7168853011
142	0.7166551413
143	0.7165993367
144	0.7163565477
145	0.7162083442
146	0.7159979857
147	0.7158551965
148	0.715599565
149	0.7154967842
150	0.7153475148
151	0.7151964747
152	0.7150447571
153	0.7150453387
154	0.7148590835
155	0.7147075827
156	0.7146389957
157	0.7144944528
158	0.7144637136
159	0.71425675
160	0.7141236464
161	0.7138754135
162	0.7137003498
163	0.7136608844
164	0.7134562706
165	0.7133458612
166	0.7131605555
167	0.7129545797
168	0.7128256534
169	0.7126889418
170	0.7126939744
171	0.7125366958
172	0.7124264629
173	0.7122452572
174	0.7121141607
175	0.7117934645
176	0.7116101057
177	0.7115352158
178	0.7113000552
179	0.7110548746
180	0.7109039876
181	0.7107560382
182	0.710561204
183	0.7104825401
184	0.7103221828
185	0.7102294186
186	0.7101556808
187	0.7099718354
188	0.7100001416
189	0.7099278651
190	0.7098748635
191	0.709732926
192	0.7096092052
193	0.7094533226
194	0.709421963
195	0.7093644921
196	0.7092081663
197	0.7091899153
198	0.7091358471
199	0.7090640057
200	0.7089175848
201	0.7087453853
202	0.708697691
203	0.7085463633
204	0.7084394646
205	0.7084126749
206	0.7082896009
207	0.708269707
208	0.7081230792
209	0.7080688379
210	0.7080332647
211	0.7079766758
212	0.7079611745
213	0.7080214767
214	0.7078662482
215	0.7077936531
216	0.7077493052
217	0.7077354364
218	0.7076152692
219	0.7075212723
220	0.7073625855
221	0.7072229478
222	0.7072121663
223	0.7071280655
224	0.7070754199
225	0.7069853061
226	0.7069589385
227	0.7070049771
228	0.7068194562
229	0.7068678347
230	0.7067877332
231	0.7067745242
232	0.7067351557
233	0.7066974515
234	0.7065675773
235	0.7064792384
236	0.7064099669
237	0.7063829233
238	0.7062364716
239	0.7061709135
240	0.7060838052
241	0.7060517821
242	0.7058748873
243	0.7057432718
244	0.7056248111
245	0.7055879821
246	0.7055823234
247	0.7054918817
248	0.7054511554
249	0.705336363
250	0.7052473839
